视频标题，up主，播放次数，弹幕数量，描述
【渐构】万字科普GPT4为何会颠覆现有工作流；为何你要关注微软Copilot、文心一言等大模型,YJango,182.6万,1.6万,一个视频讲清楚新版GPT的底层原理和未来影响
孩子，我怎样才能治愈你？,星有野,263.5万,3066,有的人希望你懂事，有的人只希望你快乐
老薛说的对4536251,lele摆烂啦,452.5万,1803,竟然用手机按键音弹千本樱？这就是离谱的绝对音感吗
B站元老级难度！你能猜对这是哪个视频吗？,中国BOY超级大猩猩,221.5万,1.1万,新玩法之热门视频猜猜猜！这期出现的视频个个精品！
流浪两年半走遍半个中国，终于回到家乡，感觉真好,徐云流浪中国,235.7万,3.3万,欢迎回家
当我听了广东人的话去吃鸡…,盗月社食遇记,377.8万,1.8万,没有一只鸡能活着跑出广东
【原神动画MV】耗时三个月，作画上千张，送给各位旅行者们的原创原神音乐动画mv,青空-AoiSora,119.5万,1328,在这时光悠扬中绽放荒唐的愿望
究极无敌跨国网恋奔现？最终我们居然......【首尔历险记1】,Henry的小木屋,200.1万,7519,佩服UP的决心和执行力，祝在韩国一切顺利！
【落叶逐火】CF-EX-1至8突袭摆完挂机简单好抄（明日方舟艾露猫的委托柜台）,萧然Q,298.7万,3193,明日方舟懒人攻略
周深献唱新海诚最新电影《铃芽之旅》同名中文主题曲,电影铃芽之旅,209.3万,5924,双厨狂喜，电影院见！
为了说清楚牛是咋干饭的，给大家上个绝活《真·老原儿吃嫩草》,模型师老原儿,101.7万,545,UP亲口吃草就为模拟牛的反刍系统
《明日方舟》危机合约新赛季「起源行动」宣传PV,明日方舟,254.6万,1.7万,4年危机合约，一起见证历史！
你随口交代的一句话，猫可以记好久…,亮亮也是酿酿,160.4万,3140,猫猫通人性的重要证据之一
【美人谱系05】奥斯卡影后杨紫琼！她的一生，就是妈的多重宇宙,切片计划,90.4万,5996,杨紫琼并非天生大女主，一起来看她的蜕变之路！
重庆|突然的光,摄影师鬼迹,307.6万,622,摄影的意义就是随手记录下感动的瞬间
骑上我心爱的小摩托，他永远不会堵车,呵呵哒不爱头头,330.7万,1329,交警：你后面的那个乘客为什么不戴安全帽（doge
“我该如何活着”,程墨INK,120.4万,514,生而为人，不该抱歉！和UP一起正视自我
【半佛】上帝都怕点外卖,硬核的半佛仙人,154.8万,4105,点外卖应该避开哪些坑？
林黛玉大闹天宫,小芃路子野,231.5万,2853,林黛玉勇闯蟠桃会，贾宝玉怒拆宝莲灯
穿女友的衣服去漫展,战辉,308.9万,3317,把胡桃cos出了地府判官的气质
辞职宣传片,是老胡没错,252.2万,3856,辞职的意义是什么
假如四大名著买了合订本是一种什么体验,薛蟠的同学,505.8万,22万,挑战一次性看四大名著
我情绪跌宕起伏的一天,papi酱,253万,782,papi酱演我上班
我决定了，带日本媳妇回趟娘家！预计花销五万，日本消费这么高？,日本媳妇在山东农村,153.1万,4386,带日本媳妇回日本
多种口味烤冷面，有你喜欢的吗？,Tiger西西,380.1万,2350,请问UP开头的烤冷面打算给谁吃？
当你的实力足够强大时,黑旗团队,255.9万,1521,超越黑洞，拥有手折光束的实力
整治校园环境时的尴尬(太太太超级无敌真实),萧枭同学,208万,449,环境真的可以改变一个人
用中国古籍测试外国人汉语水平,歪果仁研究协会,203.2万,4438,“高会长大意失账号，俄美女入主歪研会”
觉得我更可怕，是吗,周老头呀,158.2万,339,真人3D建模，UP主cos的永恩太带感了！
【刘谦魔术课】预测柯洁的棋步，可能吗？,刘谦,176.6万,1.4万,刘谦X柯洁梦幻联动！围棋里也有魔术
我们可以攀登所有想攀登的高峰【江苏百年女子图鉴】,阿时爱吃红烧肉,69.6万,665,谢谢UP让更多人认识熠熠生辉的女性们
我今天的身份是男明星,Zhang_Jinming,114.7万,263,一种很超前的变装方式
伊朗沙特为何复交？为什么在中国？美国怕了吗？,小王Albert,277.1万,1.9万,深度解读伊朗沙特复交
果然最喜欢足球了,珩珩_,87.4万,708,热爱即热爱！
哦→啊→啊→诶↑诶↓啊↑啊↓,树深时见鹿dear,82.5万,732,有没有办法能让陶喆本人看到？
#每周一拍这是一个预谋了4年的视频。她肉眼可见地长大，我肉眼可见地变老，他肉眼可见地变圆...#怀孕#成长记录,雷胖子不是胖子,432.2万,770,用记录让爱超越时间
为什么你的衣服永远买不完？三个方法让你停止浪费不再内耗！,美鹿莎,26.3万,544,不再陷入消费陷阱的收手大法
非宏勿扰：灯王诞生,就叫我邱刀鱼吧,1032.8万,8340,这放在整个相亲界都是非常炸裂的
【前方高能】这应该是全网最长的一把刀了吧,含亮老师,392.6万,1.2万,UP在线舞全长2米2的斩马刀
一群up主在城市玩共享位置捉迷藏！肾上腺素飙升！！,中国BOY超级大猩猩,560.3万,1.9万,省流：赛博捉迷藏太好玩了！
超级宇宙无敌回旋巨烂活,小潮院长,746.4万,13.2万,唇语挑战回归
兄弟的诱惑,花少北丶,228.9万,3.9万,这次去才浅家当寄生虫！
室温超导实现突破？中科院专家为你解读,二次元的中科院物理所,49.5万,1017,中科院专家在线科普室温超导
弹！,高斯Goh,432.3万,2.5万,点击就看爱如火辣舞
耗时3天3夜，我开了一家餐厅！,盗月社食遇记,249.1万,1.5万,为外卖员开一家餐厅
你好，气味相投的朋友！,徐大花xudahua,586.1万,3091,如何用一种材质做出万千形态？UP的手太神奇了！
三十岁出身农村一无所有的我，用骑行改变了自己的人生，涅槃重生,徐云流浪中国,254.5万,3.8万,什么时候出发都不晚！
【明日方舟×怪物猎人】SideStory「落叶逐火」活动宣传PV,明日方舟,431.8万,1.9万,重铸未来，方舟启航
猫的脑子里面到底装了什么,发射小人,280.6万,665,没养过猫都画不出这么传神的作品
老板决定再养我们一年诶嘿又能当一年废物了！！！！,小鸡词典,302.4万,2512,这是什么神仙老板！建议老板学习一下劳动法，保护自己的合法权益（doge
精子告急？第一人称沉浸式捐精，实拍精卵结合全过程！,亿点点不一样,358.4万,3万,原来捐精门槛这么高？
这才是我想要的浏览器！纯干货，建议收藏！！！,小宇Boi,418万,2900,一个没有广告的浏览器才是最好用的搜索引擎！
炒作界的宗师是谁？【硬核狠人48】,小约翰可汗,347.1万,2.4万,巴纳姆效应的起源者
同一团队两次发现“室温超导体”？这事……保真吗？,量子位,66.6万,1492,室温超导体真的有可能存在吗？
宿舍大同美美与共！,熬一耶ye,776.6万,2434,男生宿舍就是互相叫“爹”的关系吗？
当年最让我头疼的学生，如今又成了最让我头疼的老师,谭盐,183.5万,1244,遇见这样的老师真的很幸运
《崩坏3》动画短片「毕业旅行」,崩坏3第一偶像爱酱,575.1万,6.8万,旅程终会迎来终点，而你留下的光辉会被所有人铭记
《阳光开朗睡大觉》,龙大人不喷火,268.7万,1290,剪出这个视频，你是怎么睡得着的？
当我第十次尝试rap...但是鸡蛋鸭蛋,某幻君,145.5万,2391,某幻发新歌了？鸡蛋鸭蛋荷包蛋~
你们要的《阳光开朗大男孩》改国风,糖醋蛋黄,300.1万,1415,国风开朗大男孩
热门角落建筑师鉴定,无穷小亮的科普日常,341.5万,3.8万,这次不鉴定热门生物啦！这次鉴定小亮家里的藏品！
就你这样能有什么生意,田花花,571.3万,1157,太可怕了，这个狗居然会说话（doge
超越终焉？主角成神！带你看崩坏3完结篇到底演了啥！「崩坏3剧情讲堂#14」,泛式,142.3万,6656,崩坏3完结篇剧情讲解
“请，好好地看着我”,宇崎学妹想要摇,303.1万,9531,有一种高攀不起的感觉
【老番茄x翠花】我们毕业了！,翠花不太脆,140.3万,1461,三厨狂喜！崩坏3大结局翠花老番茄梦幻联动！
【全明星建房】废土庇护所,CSGO大茄子,196.9万,4452,阿伟：好你个茄子，竟然敢给我送鱼！
当你被无罪释放你看向唯一怀疑你的警察说：,大瑶同学remix,238万,933,UP要给徐江完整的一生！
Loveyourself,扎根措B站号,266.6万,1392,藏区纯天然嗓音
逐渐变成家长信任的样子【00后老师流水账】,仔灰灰,372.7万,5789,大学生眼睛中清澈的愚蠢逐渐褪去
带tim去吃杭州最顶级的餐厅，没想到他带来了…【还愿挑战ep18-金沙厅】,王师傅和小毛毛,208.9万,8431,用超贵重的设备去拍杭帮菜！
主公，万不可废长立幼啊！,高级灵魂张斯瑞,256.4万,981,把农村流水账拍成纪录片
大学生宿舍灯光秀～要被帅晕啦！！！,小民同学o,238.5万,1129,多来一点！这就是女大休息区吗
我不允许有人还没看过今年东京女孩的走秀！,会唱跳Rap的胖虎,297.2万,5410,谢谢，收获了很多新老婆
这样的结局是万万没想到的,狈总,500.5万,1926,一招教你吃垮自助餐餐厅
你敢信这是中国队？我们做到了！国足U20击败沙特，防守反击没有错！,阿棍EHAZARD7,66.8万,461,你仍然可以相信中国足球队！
这是身处黑暗的父亲，对迪希雅最好的保护吧！“你有我们梦寐以求的自由和善良”,小x文,275.3万,886,在父亲眼中，迪希娅就是他一直保护着的公主
大学生诱捕器,Mr_Carbon碳先森,429万,1095,大学生人均好奇宝宝
请joejoe吃我独步天下的秘制蒜蓉海鲜大咖，他却在偷吃蒜蓉酱,小文哥吃吃吃,149.9万,3234,两个小伙欺负Q弹的海鲜老板（doge
对于广袤星空的遐想，可以从一款游戏开始【OuterWilds】,原野郎中,132.3万,3.6万,用58分钟传递最真挚的感情
复盘我的30岁，28岁失业婚姻危机，曾经觉得自己很失败,老少女阿珂,171.6万,9024,每个人都有自己的时钟，祝各位姐妹妇女节快乐
巴黎时装周,陆仙人哦,76万,259,广西农村男孩走上国际时装周
谁教你这么剪的？！,倾世夭夭,296.3万,849,3月继续飙！
古装剧不拍古典美？我们自己来！小博主神还原中国绢人蟠桃仙女,我是411,37.6万,1320,还原度超高！
两年多终于找到了，18.5斤巨无霸皇帝蟹，我人都吃傻了,小文哥吃吃吃,233.6万,6867,比脑袋还要大的皇帝蟹你吃过吗
明日香的12天,尸菌菌qwq,58.3万,328,这就是会动的手办吗？像是漫画中走出来的身材
【卢克说】谈谈东风集团汽车大降价,卢克文工作室,139.4万,1万,听卢克文分析东风雪铁龙为何大降价
用破烂给世界小姐做一件礼服,垫底辣孩,82.1万,169,人在农村，心在巴黎
爆肝一个月！4w枚【订书钉】编制银鳞软甲,玩钉子的钉子,705.2万,1.3万,好家伙！用订书钉做盔甲！
璃月摇子,棕与灰9,427.7万,2067,好丝滑的摇子！不像画的
鹅鸭傻（2）,老番茄,617.7万,2.2万,老番茄和小潮TEAM一起在线鹅鸭杀！
【亮记生物鉴定】网络热传生物鉴定47,无穷小亮的科普日常,383.5万,2万,这期告诉你，放生动物不一定是好事！
只有我在这些事情上敏感吗？！,papi酱,388.6万,2969,谢谢，看完已经变成敏感肌了（doge
当我相信了东北人的“简单吃一点”…,盗月社食遇记,399.3万,1.7万,看完心里是温暖的，眼睛是酸酸的，嘴巴是馋馋的！
《原神》角色演示-「迪希雅：炎狮灼烁」,原神,254.3万,6933,坎蒂丝的压迫感很在线！
1200帧/秒！求证剑气是否真实存在！儿时的武侠梦，终会照进现实！,剑客范十三,536.5万,2088,理论成立！实践开始~
【胡桃】⚡你能忍受哒哒哒的洗脑么⚡嗷⚡,莉可Kurisu,428.4万,4111,请问我可以把视频里的胡桃抱走吗
吸毒明星在洗白，而一线民警在找线人尸体....,大漠叔叔,301.1万,1341,只有对错之分，没有中间地带。
《崩坏3》动画短片「毕业旅行」,崩坏3第一偶像爱酱,575.1万,6.8万,崩坏3第一部大结局：琪亚娜，等你回家。
为了听剑魔的笑声，我自制了lol全英雄语音网站！,布锅锅,147.9万,1734,谢谢你起床闹钟有了
如何逃出法属圭亚那？【硬核狠人47】,小约翰可汗,327.5万,1.9万,硬核狠人之法国狂徒
【罗翔】“开盲盒”执法？寻衅滋事到底该不该取消？,罗翔说刑法,101.2万,9221,寻衅滋事罪有无修正必要？
我花了三年，终于造出一片荧光海,王村村,259.8万,1.8万,UP用三年培养荧光藻，造出一片荧光海！好美好震撼
我为什么一直不聊苏打绿?丨HOPICO,HOPICO,80.8万,6212,欢迎回来，苏打绿！
梅普露：怕痛，以高达形态出击【TD25定格动画】GSC梅普露拼装展示,利利那TD25,161万,425,纵享丝滑，超硬核新品开箱方式！
海绵宝宝，时间要加速了！（珊迪的奇妙冒险——石之海op还原）,暴走的沙福林,195.2万,2365,JOJO版海绵宝宝吗？
好起来了！求求你回来看吧！2023年4月新番导视！【泛式】,泛式,263.6万,3.3万,谢谢泛式！有番看了
给身边的法盲朋友普个法,俏佳人xxx,506.5万,1117,所以长得帅到底犯不犯法
那天室友突然抬头和我说，自己想开了一些事…,☆围观群众☆,117.7万,1246,大学男寝高质量交流
UP主们都怎么做字幕？调研100位UP，他们的秘密是...,影视飓风,124.7万,4096,UP主们的视频字幕也有这么多学问！
犹豫摇,宇崎学妹想要摇,382.3万,4125,这是什么学院派社会摇
【STN快报第七季06】玩了原子之心我爱上了Xbox,STN工作室,125.8万,1.2万,久违的谋杀股东环节
《阳光开朗小女孩》,企鹅带带北极熊,441万,1199,原神版《阳光开朗大男孩》
唱哭无数人!民族说唱登上中国日报！Moseee《给外婆的一封信》被无数官媒转发,街头社区,273.8万,2026,自然的流露和输出就是中国风
【德凯奥特曼吐槽】香槟开局，抄都能抄歪来！,九冢嵬,146.3万,6512,《德凯奥特曼》已完结！从头开始深度梳理
大学生：开学了每一天都想死,七颗猩猩QKXX,292万,253,谢谢，请拆监控
《梦幻西游》电脑版赛事主题曲《给所有知道我名字的人》田震演唱版——热血赛场，请你为我再将双手舞动,梦幻西游电脑版,293.6万,2964,田震老师演绎《梦幻西游》赛事主题曲
应该没有大厨教你如何洗菜,万能工具人阿伟,133.8万,5830,大厨教我洗菜！备菜效率蹭蹭上涨！
京海军火商,推背兔の,251.2万,1611,脑洞逆天，特效拉满！我爱看，多剪点！
上班主打一个勤俭持家！,派小轩,353.9万,272,这都还没被辞退，简直梦中情职
#内向#社恐,小圣来了H,304.1万,1427,挑战去做筋膜刀，不管师傅怎么刮都反问师傅你吃饭了没?
好速写就是把线条画好细节画多吗,央美天子聊画画,336.7万,801,什么才是真正好的速写？
王老菊教你出千换牌,怕上火暴王老菊,91.8万,1.1万,看完让人血压飙升怒买一份
【阿猛】做对这几步，中年男同事也能1秒回春！你不想学吗,怪力阿猛,33.6万,2811,真的回春了！
徐猩，来接强子下课！,七颗猩猩QKXX,177.2万,262,穿成徐江去接闺蜜下课是什么体验
一位农夫不慎把兽用抗生素注射进了他的大腿，这是他的器官发生的变化,Chubbyemu,180.6万,4479,被奶牛杀死的可能性很低，但不是0
当有网友质疑消防员的实力时！那就安排上，玩的就是真实，对比不是很合理，只为了体现一下术业有专攻。,硬汉形象26,329.8万,784,一支视频告诉你消防员的身体素质到底有多强
当你把台球练到极致的时候2.0,张镇辉台球教学,155.2万,2013,火星撞台球？
盘点一下本周刷到的热门穿搭视频（2）,文森特别6,113.3万,425,热门穿搭背后的美学逻辑
古法凤凰衣，在爷爷奶奶的那个年代，鸡蛋壳都是好东西，卵孵鸡后里面那层白色卵膜，有个优雅的名字叫凤凰衣,百草园日记,164.3万,115,鸡蛋壳里面那层白色的膜可以做什么
全网吹爆的大单槽，我替你们买了,卡门卡卡_,130.1万,892,大单槽堪比学校水房？真有这么强吗
骑行大兴安岭，运气爆棚入住路边玻璃房，这里是全球唯一爱情坐标点,徐云流浪中国,125.5万,2.4万,全球唯一爱情坐标打卡~
原料靠化缘，给小助理复刻赫莲娜黑绷带！,技术员小星星,34.6万,129,配方师教你在家做贵妇护肤品！
千万别报这种坑人的旅游团。。。,nya酱的一生,110.1万,4236,怨种出行，避坑指南
是谁在漫展上吹唢呐？！|2023CPSP【4k】,六二二同学w,27.2万,419,漫展吹唢呐？还有什么是UP不会的
一长一短，一长又一短,插花艺术倪志翔,162.2万,538,东方禅意的插画美学
mysteryoflove,铁铁铁盒,245.5万,2169,氛围拉满！长笛和钢琴的教室合奏，这就是别人的青春吗
